1  52  25  -0.1102 298.4205
1  52  26  -0.0626 299.1808
1  52  27  0.0764 297.3956
1  52  28  0.0047 298.2733
1  52  29  0.1891 297.5629
1  52  30  0.1462 296.7259
1  52  31  0.0062 296.8721
1  52  32  -0.0606 297.6851
1  52  33  -0.1120 298.3050
1  52  34  0.0605 298.4333
1  52  35  0.5374 298.9793
1  52  36  0.2021 298.1391
1  52  37  0.1925 298.3403
1  52  38  0.1145 298.0548
1  52  39  -0.0954 298.1254
1  52  40  0.1188 298.7998
1  52  41  -0.0861 297.3308
1  52  42  -0.0738 298.8849
1  52  43  -0.0616 298.3617
1  52  44  0.0668 298.9423
1  52  45  0.0269 298.7290
1  52  46  -0.0207 297.1188
1  52  47  0.0243 298.3730
1  52  48  0.0047 298.6835
1  52  49  -0.1312 298.6116
1  52  50  -0.0245 297.5897
1  52  51  -0.0549 298.0458
1  52  52  -0.0559 298.3942
1  52  53  0.2014 299.5162
1  52  54  -0.0017 298.1857
1  52  55  0.0400 298.1252
1  52  56  0.0254 297.6499
1  52  57  -0.1142 298.9175
1  52  58  -0.0611 298.6737
1  52  59  0.1012 297.1122
1  52  60  0.2368 297.4452
1  52  61  0.0608 298.1057
1  52  62  0.2109 298.2383
1  52  63  -0.0361 298.3096
1  52  64  -0.1099 297.7612
1  52  65  0.2217 297.8021
1  53  1  -0.1484 298.4215
1  53  2  -0.0767 297.4291
1  53  3  -0.2527 299.1141
1  53  4  -0.0048 298.6298
1  53  5  -0.2094 298.3603
1  53  6  -0.1711 298.1818
1  53  7  -0.1053 297.2634
1  53  8  -0.1107 297.4690
1  53  9  -0.0788 299.0410
1  53  10  -0.0507 298.5644
1  53  11  0.0024 298.5418
1  53  12  -0.2425 298.7395
1  53  13  -0.1734 299.3032
1  53  14  -0.1551 298.2096
1  53  15  -0.1438 298.1062
1  53  16  -0.0183 298.0897
1  53  17  -0.2910 298.7654
1  53  18  -0.0437 297.9958
1  53  19  -0.2381 297.8829
1  53  20  -0.1674 299.3103
1  53  21  0.1038 298.0958
1  53  22  -0.1889 299.4014
1  53  23  -0.2518 297.7842
1  53  24  -0.2913 299.2802
1  53  25  -0.1833 298.6465
1  53  26  -0.2489 298.5974
1  53  27  -0.1534 298.3023
1  53  28  -0.2751 296.8145
1  53  29  -0.2748 299.3119
1  53  30  -0.1283 299.5263
1  53  31  -0.1207 298.3473
1  53  32  -0.1685 297.7998
1  53  33  -0.2079 298.0503
1  53  34  -0.1744 298.2444
1  53  35  -0.1946 298.2346
1  53  36  -0.1608 299.7814
1  53  37  -0.1245 298.7825
1  53  38  -0.1503 297.9210
1  53  39  0.1486 297.7287
1  53  40  -0.1285 298.7577
1  53  41  0.0139 299.3854
1  53  42  0.1309 298.5981
1  53  43  -0.1624 299.2522
1  53  44  -0.2341 298.2716
1  53  45  0.1160 298.2391
1  53  46  -0.1856 298.7964
1  53  47  -0.1340 296.5244
1  53  48  -0.2601 298.7644
1  53  49  -0.1121 298.4382
1  53  50  -0.0707 297.8635
1  53  51  -0.2033 298.9290
1  53  52  -0.2302 298.0243
1  53  53  -0.0286 297.9708
1  53  54  0.0168 297.0298
1  53  55  -0.0128 298.1942
1  53  56  -0.2233 298.7520
1  53  57  -0.1931 298.5366
1  53  58  -0.1746 299.3483
1  53  59  -0.1432 298.4653
1  53  60  0.1449 299.1545
1  53  61  -0.1767 298.7926
1  53  62  -0.0659 297.3152
1  53  63  -0.0204 297.5934
1  53  64  -0.1378 297.8493
1  53  65  -0.2128 297.4377
1  54  1  -0.1638 297.2558
1  54  2  -0.1592 298.2884
1  54  3  -0.0220 297.3448
1  54  4  -0.0233 297.2875
1  54  5  -0.1421 298.8508
1  54  6  0.1722 297.5303
1  54  7  -0.2529 297.5012
1  54  8  -0.1774 297.4562
1  54  9  -0.1767 298.2878
1  54  10  -0.2503 297.8521
1  54  11  -0.1763 299.1667
1  54  12  -0.2134 298.9034
1  54  13  -0.2175 298.2745
1  54  14  -0.1720 297.9069
1  54  15  -0.2367 297.4071
1  54  16  -0.1753 298.7576
1  54  17  -0.1570 299.2374
1  54  18  -0.2539 296.2668
1  54  19  -0.0746 296.9660
1  54  20  -0.1846 298.3620
1  54  21  -0.2696 297.4436
1  54  22  -0.0267 297.5784
1  54  23  -0.2343 298.7744
1  54  24  -0.2064 298.0590
1  54  25  -0.2473 298.1345
1  54  26  -0.0870 297.2112
1  54  27  0.0262 297.1832
1  54  28  -0.1907 296.5950
1  54  29  -0.1731 296.6199
1  54  30  -0.1824 297.1348
1  54  31  -0.2418 297.4513
1  54  32  -0.1205 297.3401
1  54  33  -0.1160 297.6092
1  54  34  -0.1368 297.4663
1  54  35  -0.1292 298.1975
1  54  36  -0.1629 298.1382
1  54  37  -0.1159 298.7034
1  54  38  -0.2099 296.3910
1  54  39  -0.0696 296.7654
1  54  40  -0.0583 297.4096
1  54  41  -0.1536 297.5360
1  54  42  -0.1603 298.0807
1  54  43  -0.0885 298.5386
1  54  44  -0.1489 298.3348
1  54  45  -0.1227 299.3286
1  54  46  -0.1857 298.2846
1  54  47  -0.2162 298.4540
1  54  48  -0.1507 298.5675
1  54  49  -0.1227 297.4883
1  54  50  -0.2361 298.6974
1  54  51  -0.3211 296.7671
1  54  52  -0.2436 298.3211
1  54  53  -0.1627 295.9296
1  54  54  -0.0788 297.3763
1  54  55  -0.0757 297.5204
1  54  56  -0.4028 297.7730
1  54  57  -0.1629 296.6633
1  54  58  -0.0571 297.2287
1  54  59  -0.2048 298.0493
1  54  60  -0.1187 298.1437
1  54  61  -0.2073 298.2624
1  54  62  -0.1854 297.4217
1  54  63  -0.2503 298.9622
1  54  64  -0.1457 298.2934
1  54  65  -0.2838 297.7750
1  55  1  -0.0631 297.2943
1  55  2  -0.0542 296.8412
1  55  3  -0.0677 298.1360
1  55  4  -0.0457 298.1149
1  55  5  -0.1341 297.8684
1  55  6  -0.0744 297.7682
1  55  7  0.1015 298.0216
1  55  8  0.0397 298.3349
1  55  9  -0.1648 298.8800
1  55  10  -0.0689 298.8340
1  55  11  0.0621 298.2422
1  55  12  -0.0599 297.6751
1  55  13  -0.0711 299.2766
1  55  14  -0.0540 296.4477
1  55  15  -0.0839 297.7627
1  55  16  -0.0551 296.6227
1  55  17  -0.0768 297.2487
1  55  18  0.0040 298.7376
1  55  19  0.2002 298.6837
1  55  20  0.0394 297.1965
1  55  21  0.1565 296.5711
1  55  22  0.0049 297.0382
1  55  23  0.2100 297.5308
1  55  24  -0.0099 298.1746
1  55  25  0.1217 296.1383
1  55  26  -0.0162 297.3759
1  55  27  0.0041 298.7210
1  55  28  0.0686 297.9422
1  55  29  -0.0091 297.0893
1  55  30  -0.0408 296.3674
1  55  31  -0.0924 297.4272
1  55  32  0.0583 297.6958
1  55  33  0.1324 298.2398
1  55  34  -0.1126 297.4367
1  55  35  0.0768 297.6066
1  55  36  -0.0312 296.5905
1  55  37  0.3330 297.8468
1  55  38  0.0058 298.0624
1  55  39  -0.0015 297.6182
1  55  40  -0.0978 297.2868
1  55  41  -0.0714 297.5441
1  55  42  -0.0773 296.4344
1  55  43  -0.0962 298.2004
1  55  44  -0.0464 297.3624
1  55  45  -0.0010 297.4562
1  55  46  -0.0674 297.8516
1  55  47  -0.0675 297.6795
1  55  48  -0.0452 297.5453
1  55  49  0.0373 297.6851
1  55  50  -0.0574 299.3589
1  55  51  0.0245 298.3321
1  55  52  -0.0471 298.3922
1  55  53  0.2023 298.6924
1  55  54  -0.0807 298.9809
1  55  55  0.0450 298.0412
1  55  56  -0.0405 299.0348
1  55  57  -0.0568 298.8207
1  55  58  -0.0367 299.6656
1  55  59  -0.0576 298.7801
1  55  60  -0.0175 300.2003
1  55  61  0.1260 298.6825
1  55  62  0.0848 298.0611
1  55  63  -0.0932 298.5289
1  55  64  0.1319 297.7270
1  55  65  0.0100 299.4564
1  56  1  -0.2099 299.1354
1  56  2  -0.2058 298.3660
1  56  3  -0.2358 297.7748
1  56  4  -0.0294 298.6686
1  56  5  -0.2666 299.0619
1  56  6  -0.2020 299.2518
1  56  7  -0.2042 299.7670
1  56  8  -0.0706 299.7687
1  56  9  -0.1240 298.9795
1  56  10  -0.0601 299.1661
1  56  11  0.1215 298.7199
1  56  12  -0.1193 298.7802
1  56  13  -0.0582 298.7582
1  56  14  -0.1469 297.6022
1  56  15  -0.1490 298.8527
1  56  16  -0.0626 298.1888
1  56  17  0.1987 297.4430
1  56  18  0.1273 298.7042
1  56  19  -0.1614 298.4074
1  56  20  -0.1851 298.0196
1  56  21  0.0148 297.9363
1  56  22  -0.2538 298.4605
1  56  23  -0.1401 297.6062
1  56  24  -0.2123 298.4213
1  56  25  -0.0514 298.0890
1  56  26  -0.2363 298.0277
1  56  27  -0.2305 298.0816
1  56  28  -0.2147 298.5737
1  56  29  -0.1049 298.7426
1  56  30  -0.0553 299.9947
1  56  31  -0.0760 298.1885
1  56  32  -0.1130 299.0635
1  56  33  0.0014 297.6728
1  56  34  -0.1194 298.0401
1  56  35  -0.2393 299.5379
1  56  36  -0.1977 298.9522
1  56  37  -0.3355 298.9518
1  56  38  -0.2656 298.3025
1  56  39  0.0513 298.1686
1  56  40  -0.0489 297.9448
1  56  41  -0.1508 298.3037
1  56  42  -0.2232 297.0124
1  56  43  -0.2211 298.5614
1  56  44  -0.2556 297.5773
1  56  45  -0.2147 297.0370
1  56  46  -0.1570 297.4841
1  56  47  -0.0311 298.0620
1  56  48  -0.1053 296.2999
1  56  49  -0.1653 297.5313
1  56  50  -0.2301 297.3915
1  56  51  0.1252 297.8682
1  56  52  -0.2356 299.0220
1  56  53  -0.2933 297.4992
1  56  54  -0.1157 299.4729
1  56  55  -0.2154 298.3470
1  56  56  -0.0979 299.1882
1  56  57  0.0052 298.6533
1  56  58  -0.0949 298.3515
1  56  59  -0.0629 298.5068
1  56  60  -0.1879 298.5364
1  56  61  -0.1523 298.2716
1  56  62  -0.1783 298.1811
1  56  63  -0.0974 298.1795
1  56  64  -0.0983 298.5635
1  56  65  -0.0377 297.7826
1  57  1  0.1470 298.8488
1  57  2  -0.2378 298.6745
1  57  3  -0.1435 298.3599
1  57  4  -0.1065 298.8064
1  57  5  -0.5035 299.2626
1  57  6  -0.2102 299.5840
1  57  7  -0.1470 298.5531
1  57  8  -0.1972 298.5361
1  57  9  -0.0081 298.8994
1  57  10  -0.1412 297.8180
1  57  11  -0.1187 299.0700
1  57  12  -0.0854 298.5120
1  57  13  -0.1605 297.4769
1  57  14  -0.1357 297.0120
1  57  15  -0.2366 297.5120
1  57  16  -0.1415 298.7726
1  57  17  -0.2783 297.2107
1  57  18  -0.1146 297.3826
1  57  19  -0.1941 297.8365
1  57  20  -0.0743 298.6712
1  57  21  -0.1422 297.6982
1  57  22  -0.0801 297.5160
1  57  23  0.0008 298.0831
1  57  24  -0.2674 298.1712
1  57  25  -0.2547 298.4089
1  57  26  -0.0521 298.4548
1  57  27  -0.0981 298.9737
1  57  28  -0.2589 298.3500
1  57  29  -0.2301 298.8654
1  57  30  -0.1359 298.6961
1  57  31  -0.2030 299.0769
1  57  32  -0.2543 298.9548
1  57  33  -0.2383 297.4962
1  57  34  -0.1451 297.2792
1  57  35  -0.3081 297.2135
1  57  36  -0.2057 297.7759
1  57  37  -0.0898 297.3964
1  57  38  -0.1680 297.6098
1  57  39  -0.3358 297.9936
1  57  40  -0.2124 297.5817
1  57  41  -0.1906 298.8111
1  57  42  -0.0266 296.4665
1  57  43  -0.1363 297.5626
1  57  44  -0.1767 297.8342
1  57  45  -0.0720 298.6409
1  57  46  -0.2000 297.1565
1  57  47  -0.3072 298.9101
1  57  48  -0.1451 298.6659
1  57  49  -0.0672 297.2146
1  57  50  -0.1947 298.0475
1  57  51  -0.0593 298.0689
1  57  52  -0.1220 297.5571
1  57  53  -0.2103 298.3107
1  57  54  -0.2506 298.6457
1  57  55  -0.1973 297.7983
1  57  56  -0.0778 297.9517
1  57  57  -0.2601 296.8543
1  57  58  -0.1597 296.9994
1  57  59  0.0033 298.8537
1  57  60  -0.1400 296.9116
1  57  61  -0.1435 297.4163
1  57  62  -0.1250 298.9191
1  57  63  -0.2110 297.8736
1  57  64  -0.1358 298.4384
1  57  65  -0.0660 297.6349
1  58  1  0.1289 298.4215
1  58  2  -0.1018 297.6186
1  58  3  0.1483 299.0135
1  58  4  0.0344 299.3038
1  58  5  -0.0354 300.2271
1  58  6  0.0263 298.3232
1  58  7  0.0049 298.7464
1  58  8  -0.1120 298.1804
1  58  9  -0.0160 298.5186
1  58  10  0.0567 299.1926
1  58  11  0.0516 297.9305
1  58  12  -0.0053 297.2598
1  58  13  -0.1140 297.4261
1  58  14  0.0410 298.1618
1  58  15  0.2883 299.1925
1  58  16  -0.0436 297.6375
1  58  17  0.0147 298.9264
1  58  18  0.0220 298.6215
1  58  19  0.0280 298.3362
1  58  20  0.0871 297.7514
1  58  21  0.0974 297.1077
1  58  22  0.1548 298.1538
1  58  23  -0.0217 298.5969
1  58  24  0.0514 297.7832
1  58  25  0.1486 297.4885
1  58  26  -0.0141 298.9508
1  58  27  0.0192 297.6112
1  58  28  0.0023 298.0347
1  58  29  -0.0241 298.0679
1  58  30  0.0195 297.5538
1  58  31  -0.0033 298.6781
1  58  32  0.0521 298.9417
1  58  33  -0.0078 298.4674
1  58  34  0.3640 298.1808
1  58  35  -0.0458 298.6570
1  58  36  0.0059 297.7780
1  58  37  0.1831 299.1535
1  58  38  0.1602 298.5826
1  58  39  0.0867 298.1303
1  58  40  -0.0166 298.0304
1  58  41  -0.1022 300.0035
1  58  42  -0.0801 298.3747
1  58  43  0.4521 298.7364
1  58  44  -0.0252 299.3791
1  58  45  -0.0758 299.1430
1  58  46  -0.0443 298.5745
1  58  47  -0.1507 299.1642
1  58  48  -0.1388 297.7643
1  58  49  -0.0022 299.9002
1  58  50  0.0231 298.5621
1  58  51  -0.2478 298.8658
1  58  52  -0.0020 299.2268
1  58  53  -0.1134 298.2650
1  58  54  0.0158 296.9083
1  58  55  0.0815 298.6001
1  58  56  -0.0354 299.0910
1  58  57  -0.0302 299.0438
1  58  58  -0.0078 298.4551
1  58  59  0.1194 298.6965
1  58  60  -0.2400 298.3992
1  58  61  0.4026 297.6677
1  58  62  -0.1024 297.5295
1  58  63  0.0378 298.6422
1  58  64  -0.0916 298.2645
1  58  65  0.0387 298.9916
1  59  1  -0.2331 298.8659
1  59  2  -0.0895 297.2553
1  59  3  -0.2219 298.1308
1  59  4  -0.1036 299.0013
1  59  5  -0.3495 298.8268
1  59  6  -0.2121 297.7775
1  59  7  -0.1847 298.2195
1  59  8  -0.3097 298.2649
1  59  9  -0.2815 298.9036
1  59  10  -0.1032 298.7596
1  59  11  -0.1384 298.5904
1  59  12  -0.1389 297.3924
1  59  13  -0.1454 298.3346
1  59  14  -0.0578 298.2910
1  59  15  -0.1633 297.9148
1  59  16  -0.0653 299.6031
1  59  17  -0.1159 297.2097
1  59  18  -0.3868 299.2459
1  59  19  -0.2573 296.6129
1  59  20  -0.2398 299.2335
1  59  21  -0.1971 298.2843
1  59  22  -0.1273 298.0744
1  59  23  -0.1225 298.9148
1  59  24  -0.2736 299.6748
1  59  25  -0.0291 299.5216
1  59  26  -0.0242 297.6192
1  59  27  -0.2640 297.9779
1  59  28  -0.2858 299.5122
1  59  29  -0.1756 299.1285
1  59  30  -0.0381 300.0326
1  59  31  -0.1381 297.7851
1  59  32  0.1479 298.1525
1  59  33  -0.0493 297.2123
1  59  34  -0.0479 298.8427
1  59  35  -0.1607 298.9180
1  59  36  -0.0744 298.5229
1  59  37  -0.1636 299.0797
1  59  38  0.0917 299.2835
1  59  39  0.0518 298.4177
1  59  40  -0.3011 297.2093
1  59  41  -0.1351 297.6306
1  59  42  0.0317 297.2626
1  59  43  -0.1954 297.5638
1  59  44  -0.1257 297.4878
1  59  45  -0.1053 297.4722
1  59  46  -0.0082 296.3852
1  59  47  -0.1011 296.3348
1  59  48  -0.0819 297.1136
1  59  49  -0.1997 297.5394
1  59  50  0.0437 297.0622
1  59  51  -0.1471 297.4731
1  59  52  -0.1052 298.3191
1  59  53  -0.1808 297.6560
1  59  54  -0.2196 298.0754
1  59  55  -0.4844 297.4609
1  59  56  -0.2278 297.5790
1  59  57  -0.1773 298.1403
1  59  58  -0.0862 298.5899
1  59  59  -0.1463 296.8617
1  59  60  -0.1067 298.8488
1  59  61  -0.2088 297.8274
1  59  62  -0.1194 299.1801
1  59  63  -0.2384 299.4127
1  59  64  -0.3508 298.3533
1  59  65  -0.1065 299.0807
1  60  1  -0.0007 297.8986
1  60  2  -0.0460 299.0733
1  60  3  -0.2708 298.0421
1  60  4  0.0126 298.5532
1  60  5  -0.2567 297.7161
1  60  6  -0.1152 298.5869
1  60  7  -0.0770 299.2319
1  60  8  -0.2294 298.4858
1  60  9  -0.1229 298.4575
1  60  10  -0.2019 299.2720
1  60  11  0.0955 297.3247
1  60  12  -0.0154 298.5101
1  60  13  -0.1285 298.0164
1  60  14  -0.1813 298.4157
1  60  15  -0.0277 297.0139
1  60  16  -0.0757 298.5778
1  60  17  -0.4389 298.2067
1  60  18  -0.1989 298.4645
1  60  19  -0.2722 297.8855
1  60  20  0.0732 298.5215
1  60  21  -0.0850 297.9123
1  60  22  -0.1000 298.5452
1  60  23  -0.0836 297.9955
1  60  24  -0.2157 298.1491
1  60  25  -0.2074 297.1285
1  60  26  -0.1242 298.4477
1  60  27  -0.2324 297.9098
1  60  28  -0.1225 298.2355
1  60  29  0.0986 298.2326
1  60  30  0.1094 298.2368
1  60  31  -0.1542 298.6663
1  60  32  -0.0802 299.4912
1  60  33  0.2804 298.9291
1  60  34  -0.1741 298.8287
1  60  35  -0.1845 298.8814
1  60  36  -0.1149 298.2544
1  60  37  -0.0057 298.3408
1  60  38  -0.1636 297.5254
1  60  39  -0.1618 297.8994
1  60  40  -0.1636 298.1434
1  60  41  -0.0477 298.2822
1  60  42  -0.2272 298.9185
1  60  43  -0.2004 298.5645
1  60  44  -0.2038 298.2150
1  60  45  -0.2042 297.0517
1  60  46  -0.1877 298.7512
1  60  47  -0.3326 298.2673
1  60  48  -0.1718 297.3290
1  60  49  -0.0375 297.4316
1  60  50  -0.1523 297.9398
1  60  51  -0.0709 299.1388
1  60  52  0.2799 297.5200
1  60  53  -0.0060 297.8506
1  60  54  -0.1710 298.4923
1  60  55  0.0161 300.3267
1  60  56  0.0056 298.5019
1  60  57  -0.2513 298.2410
1  60  58  -0.2115 298.9184
1  60  59  -0.2445 299.2778
1  60  60  -0.2225 298.0344
1  60  61  -0.2132 298.4424
1  60  62  -0.1413 297.3651
1  60  63  -0.3090 298.3100
1  60  64  -0.0426 296.8458
1  60  65  -0.1198 297.2864
1  61  1  -0.0946 297.2486
1  61  2  0.0240 297.8447
1  61  3  0.0408 297.6186
1  61  4  0.0565 300.1334
1  61  5  -0.1688 299.1845
1  61  6  -0.2083 298.6942
1  61  7  -0.0482 299.2635
1  61  8  -0.0629 298.3530
1  61  9  -0.1008 298.2604
1  61  10  -0.1303 300.0418
1  61  11  -0.1232 298.7964
1  61  12  -0.0875 298.2726
1  61  13  0.1200 298.7253
1  61  14  0.1605 299.6100
1  61  15  -0.0013 298.3150
1  61  16  -0.2194 298.7571
1  61  17  -0.0610 298.5427
1  61  18  0.0119 299.3615
1  61  19  -0.0285 298.9828
1  61  20  -0.0334 298.4724
1  61  21  -0.1135 299.6666
1  61  22  0.0127 298.1819
1  61  23  -0.2125 299.7111
1  61  24  -0.2326 299.2326
1  61  25  -0.1920 299.6619
1  61  26  -0.2685 299.1104
1  61  27  0.0261 297.9040
1  61  28  -0.2611 299.2743
1  61  29  0.0227 298.4908
1  61  30  0.1273 299.1721
1  61  31  -0.1077 299.6288
1  61  32  -0.1111 298.6912
1  61  33  -0.1148 299.3041
1  61  34  -0.0684 298.9529
1  61  35  0.2048 298.0846
1  61  36  0.0607 298.6312
1  61  37  -0.0253 297.5168
1  61  38  0.1855 297.6852
1  61  39  0.0346 297.3681
1  61  40  0.1461 298.3054
1  61  41  -0.1213 298.2167
1  61  42  -0.0002 298.2487
1  61  43  -0.3527 297.8810
1  61  44  -0.1963 297.4455
1  61  45  -0.1700 298.9797
1  61  46  -0.1733 297.6727
1  61  47  -0.1161 295.9800
1  61  48  -0.0073 296.5219
1  61  49  0.1038 297.8183
1  61  50  0.1781 297.5077
1  61  51  -0.0630 296.8446
1  61  52  -0.0142 297.8601
1  61  53  -0.1999 298.8989
1  61  54  -0.2120 298.9279
1  61  55  -0.0018 299.3342
1  61  56  0.0040 298.6400
1  61  57  0.0743 299.1603
1  61  58  0.1938 299.8542
1  61  59  0.0244 298.1946
1  61  60  0.0172 297.6372
1  61  61  -0.0299 297.8247
1  61  62  -0.0889 298.5992
1  61  63  -0.0184 298.6129
1  61  64  0.0510 298.6414
1  61  65  -0.0319 299.0926
1  62  1  -0.1825 299.3034
1  62  2  -0.1913 299.4132
1  62  3  -0.2216 299.1693
1  62  4  -0.1455 298.0440
1  62  5  -0.1635 297.1547
1  62  6  -0.2195 299.0211
1  62  7  -0.2822 297.0700
1  62  8  -0.2391 297.9523
1  62  9  -0.2905 297.5665
1  62  10  -0.2154 298.1870
1  62  11  -0.2425 298.9679
1  62  12  -0.2753 298.5275
1  62  13  -0.1508 298.0483
1  62  14  -0.2164 296.9874
1  62  15  -0.1285 298.2960
1  62  16  -0.2193 297.4960
1  62  17  -0.2762 297.4906
1  62  18  -0.1674 297.0036
1  62  19  -0.0584 297.3004
1  62  20  -0.2412 297.4858
1  62  21  -0.1771 297.9249
1  62  22  -0.1252 297.4318
1  62  23  -0.1597 296.6607
1  62  24  -0.0216 297.3376
1  62  25  -0.1056 296.0575
1  62  26  -0.2445 297.9045
1  62  27  -0.1995 299.2548
1  62  28  -0.2686 297.0875
1  62  29  -0.0950 297.9242
1  62  30  -0.1461 297.5724
1  62  31  0.0920 297.8393
1  62  32  -0.0715 297.6802
1  62  33  -0.1083 298.4301
1  62  34  -0.2362 298.4157
1  62  35  -0.4082 297.6085
1  62  36  -0.2219 298.1074
1  62  37  -0.3747 297.9135
1  62  38  -0.1106 300.0888
1  62  39  -0.0761 298.0574
1  62  40  -0.0542 299.0864
1  62  41  -0.3151 298.6796
1  62  42  -0.3117 297.8779
1  62  43  -0.1946 299.2072
1  62  44  -0.1617 298.4280
1  62  45  -0.2174 298.6816
1  62  46  -0.1384 298.7987
1  62  47  -0.2410 298.5481
1  62  48  -0.1732 299.0588
1  62  49  -0.1907 299.2222
1  62  50  -0.2579 297.9712
1  62  51  -0.1175 297.3005
1  62  52  -0.1732 297.3581
1  62  53  -0.1177 298.5580
1  62  54  -0.1243 298.4128
1  62  55  -0.1655 298.2569
1  62  56  -0.1528 297.5312
1  62  57  -0.2217 299.1645
1  62  58  -0.1076 298.5040
1  62  59  -0.1466 298.0956
1  62  60  -0.2344 297.4019
1  62  61  -0.2534 297.9015
1  62  62  -0.2373 297.5817
1  62  63  -0.1380 296.4518
1  62  64  -0.1870 298.3056
1  62  65  0.0164 297.1901
1  63  1  -0.2124 298.1020
1  63  2  0.0537 298.8430
1  63  3  -0.0785 300.0013
1  63  4  -0.2524 297.8527
1  63  5  -0.3382 298.5167
1  63  6  -0.1508 299.4517
1  63  7  -0.0790 298.6109
1  63  8  -0.0340 298.9752
1  63  9  -0.1491 299.2480
1  63  10  -0.1642 298.6282
1  63  11  -0.2161 298.5622
1  63  12  -0.1530 298.3766
1  63  13  -0.1025 297.7149
1  63  14  -0.0407 298.0643
1  63  15  -0.0952 298.9704
1  63  16  -0.1913 299.3190
1  63  17  -0.2681 298.3831
1  63  18  -0.2775 298.3264
1  63  19  0.0273 299.1974
1  63  20  -0.0524 297.8922
1  63  21  -0.1206 297.7793
1  63  22  -0.0689 299.0128
1  63  23  -0.2950 298.1095
1  63  24  -0.2987 296.7171
1  63  25  -0.2162 298.2854
1  63  26  0.0516 298.8063
1  63  27  0.0918 298.3113
1  63  28  -0.2045 298.3299
1  63  29  -0.1593 298.1293
1  63  30  -0.3396 296.0675
1  63  31  -0.0521 298.5530
1  63  32  -0.2150 298.8178
1  63  33  -0.1692 297.5620
1  63  34  -0.1454 296.6034
1  63  35  -0.0837 297.2404
1  63  36  -0.1751 297.3562
1  63  37  -0.2086 297.8910
1  63  38  -0.0011 298.4841
1  63  39  -0.0976 298.2651
1  63  40  -0.0596 298.3317
1  63  41  -0.1908 298.4085
1  63  42  -0.2206 299.3190
1  63  43  -0.2778 298.6545
1  63  44  0.0476 298.4563
1  63  45  -0.2537 298.1705
1  63  46  0.4178 298.3376
1  63  47  -0.2389 298.7609
1  63  48  -0.2461 298.4932
1  63  49  -0.1435 298.3556
1  63  50  -0.1679 298.9104
1  63  51  -0.0166 298.9768
1  63  52  0.0381 298.4549
1  63  53  0.1375 297.9871
1  63  54  -0.0549 297.3744
1  63  55  -0.1253 298.0449
1  63  56  -0.2466 297.2363
1  63  57  -0.1569 297.1697
1  63  58  -0.0556 297.6103
1  63  59  -0.1283 299.4187
1  63  60  -0.2611 297.7748
1  63  61  -0.1464 297.5926
1  63  62  -0.1511 297.4609
1  63  63  -0.4620 298.3036
1  63  64  -0.3304 298.4391
1  63  65  -0.1170 297.2944
1  64  1  -0.3321 298.6824
1  64  2  -0.3313 298.0533
1  64  3  -0.4686 296.8644
1  64  4  -0.1261 298.5337
1  64  5  -0.0836 298.2534
1  64  6  -0.4103 297.4641
1  64  7  0.4127 297.5971
1  64  8  -0.1404 296.9104
1  64  9  -0.3393 296.8594
1  64  10  -0.2517 296.9423
1  64  11  -0.2132 297.8021
1  64  12  -0.1457 298.3675
1  64  13  -0.2152 297.6280
1  64  14  -0.0533 298.4909
1  64  15  -0.0902 298.2310
1  64  16  -0.1461 297.9241
1  64  17  -0.0314 297.8840
1  64  18  -0.1239 298.2966
1  64  19  -0.2198 298.7202
1  64  20  -0.2465 297.8642
1  64  21  -0.1652 297.6789
1  64  22  -0.2612 298.9253
1  64  23  -0.1981 298.9441
1  64  24  -0.1555 298.9197
1  64  25  -0.3182 298.0745
1  64  26  -0.2583 298.0959
1  64  27  0.0173 297.8075
1  64  28  -0.2801 298.5255
1  64  29  -0.2776 298.1787
1  64  30  -0.2678 297.6971
1  64  31  -0.1776 297.9938
1  64  32  -0.1774 297.5703
1  64  33  0.1230 297.6660
1  64  34  0.0222 297.8156
1  64  35  -0.1358 297.0350
1  64  36  -0.0199 299.7131
1  64  37  -0.2326 298.6815
1  64  38  -0.3073 299.0917
1  64  39  -0.0108 299.6467
1  64  40  -0.1649 298.6411
1  64  41  -0.1556 299.0954
1  64  42  0.0127 298.6754
1  64  43  -0.3471 298.9707
1  64  44  -0.1984 299.7747
1  64  45  -0.3126 299.3607
1  64  46  -0.1762 298.7066
1  64  47  -0.1839 299.2177
1  64  48  -0.1747 298.7232
1  64  49  -0.0747 298.7397
1  64  50  -0.1713 299.2720
1  64  51  -0.0802 299.4567
1  64  52  -0.1761 299.4172
1  64  53  0.0545 299.3417
1  64  54  -0.1488 298.9582
1  64  55  -0.0127 298.5873
1  64  56  0.0990 298.1865
1  64  57  -0.1962 298.7134
1  64  58  -0.0287 299.0308
1  64  59  -0.1262 299.2359
1  64  60  0.3814 298.8559
1  64  61  -0.1519 298.4219
1  64  62  -0.0213 298.7162
1  64  63  -0.1570 298.9085
1  64  64  -0.2549 298.3020
1  64  65  -0.1516 297.6284
1  65  1  -0.1526 297.5354
1  65  2  -0.4035 297.7145
1  65  3  -0.1838 297.5433
1  65  4  -0.0370 298.4772
1  65  5  -0.3585 297.6232
1  65  6  -0.0580 296.7746
1  65  7  0.1200 297.9412
1  65  8  -0.1267 299.3261
1  65  9  -0.0229 298.0834
1  65  10  -0.1149 298.7619
1  65  11  -0.1222 298.2250
