1  54  25  0.0159 299.0689
1  54  26  0.0590 297.0561
1  54  27  -0.0974 298.0928
1  54  28  0.0805 297.4320
1  54  29  0.1144 297.2625
1  54  30  0.0209 297.2869
1  54  31  0.1213 298.0161
1  54  32  -0.3586 297.1305
1  54  33  0.0932 297.1733
1  54  34  0.0292 297.5905
1  54  35  0.0891 297.6638
1  54  36  0.1426 297.6072
1  54  37  -0.0021 297.5555
1  54  38  -0.1487 297.0597
1  54  39  0.0256 298.1613
1  54  40  0.1068 298.3446
1  54  41  0.0762 298.1060
1  54  42  0.0697 297.8403
1  54  43  0.1169 299.1045
1  54  44  -0.0514 299.3777
1  54  45  -0.0282 298.6169
1  54  46  0.0087 298.8466
1  54  47  0.1077 297.6588
1  54  48  0.0761 297.8413
1  54  49  0.0718 297.5069
1  54  50  0.0385 296.8671
1  54  51  -0.0051 297.8102
1  54  52  0.0153 298.1106
1  54  53  -0.0336 298.2812
1  54  54  0.0325 297.3782
1  54  55  0.0162 299.5745
1  54  56  0.0644 297.6492
1  54  57  -0.0579 298.4218
1  54  58  0.1402 298.5355
1  54  59  0.0770 297.5640
1  54  60  -0.0189 298.6577
1  54  61  0.0336 297.6608
1  54  62  0.1227 298.5195
1  54  63  0.1021 296.8969
1  54  64  0.0651 298.0794
1  54  65  -0.0449 297.7730
1  55  1  0.2069 298.3352
1  55  2  0.2019 297.7633
1  55  3  0.1740 297.7174
1  55  4  0.2427 298.2744
1  55  5  0.1070 298.5382
1  55  6  0.1159 297.5897
1  55  7  0.1566 299.0736
1  55  8  0.0068 298.3215
1  55  9  0.1199 299.0253
1  55  10  0.0992 297.6457
1  55  11  0.2029 298.4535
1  55  12  0.2218 298.8098
1  55  13  0.2022 297.9094
1  55  14  0.2092 297.6365
1  55  15  0.1061 298.1005
1  55  16  0.2526 297.6917
1  55  17  0.1273 296.7063
1  55  18  0.2055 297.8113
1  55  19  0.2350 297.8658
1  55  20  0.1892 298.7889
1  55  21  0.1074 298.0717
1  55  22  0.2103 299.5235
1  55  23  0.2017 298.5800
1  55  24  0.1847 298.2111
1  55  25  0.1805 298.3086
1  55  26  0.2312 297.6889
1  55  27  0.1006 297.5887
1  55  28  0.1798 297.8129
1  55  29  0.1150 297.4445
1  55  30  0.1820 297.4127
1  55  31  0.1314 298.4757
1  55  32  0.1031 298.6867
1  55  33  0.1818 297.5996
1  55  34  0.1506 298.3698
1  55  35  0.2024 298.4401
1  55  36  0.2323 296.5442
1  55  37  0.2951 297.5003
1  55  38  0.1316 298.0045
1  55  39  0.1846 298.8957
1  55  40  0.1530 297.8601
1  55  41  0.2611 297.3255
1  55  42  0.1120 297.4246
1  55  43  0.1887 297.9645
1  55  44  0.2535 299.7303
1  55  45  0.2302 298.4623
1  55  46  -0.0308 298.9380
1  55  47  0.2304 298.6748
1  55  48  0.2085 296.9727
1  55  49  0.1251 298.3048
1  55  50  0.1962 299.1135
1  55  51  -0.0703 298.4782
1  55  52  -0.0221 299.0506
1  55  53  0.2567 298.5413
1  55  54  0.2481 298.0089
1  55  55  0.1917 297.7439
1  55  56  0.1884 298.8355
1  55  57  -0.0326 298.3989
1  55  58  0.1341 300.5168
1  55  59  -0.1291 298.8635
1  55  60  0.1085 298.8866
1  55  61  -0.0161 297.0387
1  55  62  0.1135 298.4161
1  55  63  0.2584 297.4780
1  55  64  0.2338 297.5073
1  55  65  0.1771 297.9311
1  56  1  -0.0061 297.2509
1  56  2  -0.0701 297.6591
1  56  3  0.1157 296.2555
1  56  4  0.0779 297.1259
1  56  5  0.0356 297.2924
1  56  6  0.0741 297.0562
1  56  7  0.0438 297.9625
1  56  8  -0.0504 298.4146
1  56  9  0.1447 296.6829
1  56  10  0.0790 298.0844
1  56  11  -0.0251 298.0184
1  56  12  0.0923 298.4342
1  56  13  -0.1040 298.0033
1  56  14  -0.0531 298.0614
1  56  15  0.0518 298.3948
1  56  16  -0.1137 298.1446
1  56  17  -0.0013 297.8356
1  56  18  0.0987 297.4851
1  56  19  -0.0129 297.2841
1  56  20  -0.1333 296.6428
1  56  21  0.0950 297.8226
1  56  22  0.0001 298.8040
1  56  23  -0.0282 296.5964
1  56  24  0.0788 297.4881
1  56  25  0.0303 298.5424
1  56  26  -0.2007 297.2111
1  56  27  0.1086 296.2408
1  56  28  0.0845 298.2261
1  56  29  0.1391 296.7779
1  56  30  0.1312 296.6507
1  56  31  0.1128 298.7520
1  56  32  0.0921 297.5953
1  56  33  0.1285 298.5105
1  56  34  0.1262 299.7626
1  56  35  0.0840 299.0058
1  56  36  0.0588 298.8725
1  56  37  0.0469 299.7947
1  56  38  0.0952 298.3670
1  56  39  0.0771 298.3162
1  56  40  -0.0105 298.9338
1  56  41  0.0766 298.4857
1  56  42  0.0787 299.4689
1  56  43  0.0653 297.9571
1  56  44  -0.0374 298.9975
1  56  45  0.0493 297.1729
1  56  46  0.0428 299.5217
1  56  47  0.0499 296.5981
1  56  48  0.1327 297.8271
1  56  49  -0.0690 297.3044
1  56  50  0.1026 298.0446
1  56  51  0.0235 298.1317
1  56  52  -0.1371 298.1118
1  56  53  0.0660 298.5363
1  56  54  0.0294 297.4401
1  56  55  0.0833 298.0857
1  56  56  0.0165 297.2114
1  56  57  -0.0286 298.6872
1  56  58  0.1247 298.1804
1  56  59  0.0301 298.1953
1  56  60  0.0718 297.9921
1  56  61  0.1125 298.3929
1  56  62  0.1084 297.3969
1  56  63  0.1101 297.6548
1  56  64  0.1047 299.2945
1  56  65  0.0355 298.3961
1  57  1  0.0041 297.8000
1  57  2  0.0908 297.3632
1  57  3  0.0386 298.8577
1  57  4  -0.0500 298.4063
1  57  5  -0.0649 298.4145
1  57  6  0.1431 296.8722
1  57  7  0.0475 298.8302
1  57  8  0.0612 297.1874
1  57  9  0.0789 299.9336
1  57  10  -0.0413 297.6921
1  57  11  -0.0035 299.0298
1  57  12  0.0511 298.3424
1  57  13  0.0873 298.8419
1  57  14  0.0678 298.4787
1  57  15  0.0786 298.6836
1  57  16  0.0331 298.2089
1  57  17  -0.0397 297.2559
1  57  18  0.0629 298.1724
1  57  19  0.0567 298.4763
1  57  20  0.0812 298.8081
1  57  21  0.0049 298.4713
1  57  22  0.0597 298.6286
1  57  23  0.1064 298.2759
1  57  24  0.0739 298.5779
1  57  25  0.1303 297.4539
1  57  26  0.1560 296.9593
1  57  27  0.0748 298.2902
1  57  28  0.1179 298.3950
1  57  29  0.0399 298.1453
1  57  30  0.1205 297.9358
1  57  31  0.1421 297.5157
1  57  32  -0.0445 297.7353
1  57  33  0.0562 296.4854
1  57  34  0.1323 298.0753
1  57  35  -0.1503 298.7847
1  57  36  0.0657 298.7599
1  57  37  -0.0338 298.7633
1  57  38  -0.0161 298.9554
1  57  39  -0.0449 297.4975
1  57  40  -0.0650 298.9990
1  57  41  0.0893 298.9007
1  57  42  -0.2553 298.4942
1  57  43  0.0060 297.0111
1  57  44  0.1178 298.3657
1  57  45  0.0932 297.8457
1  57  46  0.0649 298.7841
1  57  47  0.0146 299.7891
1  57  48  0.0937 298.3123
1  57  49  -0.0117 298.3933
1  57  50  0.0402 299.2549
1  57  51  0.0820 300.0645
1  57  52  0.0891 298.6763
1  57  53  0.0036 297.5828
1  57  54  0.0392 298.4993
1  57  55  -0.0227 298.8279
1  57  56  0.0333 298.0955
1  57  57  0.1432 298.5030
1  57  58  0.0068 297.8766
1  57  59  -0.2093 298.8914
1  57  60  0.0428 298.1975
1  57  61  0.0068 298.4418
1  57  62  0.1281 300.6926
1  57  63  0.0988 298.5490
1  57  64  0.0805 298.2444
1  57  65  0.1410 299.4422
1  58  1  0.1384 299.5665
1  58  2  0.2351 299.7103
1  58  3  0.0495 299.4129
1  58  4  0.1101 298.8380
1  58  5  0.2359 298.2380
1  58  6  0.2359 297.2254
1  58  7  0.0697 297.6569
1  58  8  0.1377 297.6446
1  58  9  0.1969 298.7257
1  58  10  0.2386 299.0092
1  58  11  0.1745 298.6047
1  58  12  0.0962 298.9373
1  58  13  0.2205 299.2602
1  58  14  0.1373 298.6674
1  58  15  0.1566 297.9431
1  58  16  -0.4407 298.0879
1  58  17  0.1382 297.4266
1  58  18  0.1740 297.9434
1  58  19  0.2078 298.4054
1  58  20  0.0060 299.4816
1  58  21  0.1502 298.7943
1  58  22  0.0873 298.9684
1  58  23  0.2587 298.2903
1  58  24  0.2041 297.4923
1  58  25  -0.0071 298.8235
1  58  26  0.1672 299.6239
1  58  27  0.2458 297.4523
1  58  28  0.2031 299.1879
1  58  29  0.2022 298.0254
1  58  30  0.1086 298.8142
1  58  31  0.1701 297.2523
1  58  32  0.0329 298.6159
1  58  33  0.0771 299.3246
1  58  34  0.0791 298.2904
1  58  35  0.2446 298.8185
1  58  36  0.1990 297.4567
1  58  37  0.0355 299.2183
1  58  38  0.1976 298.3391
1  58  39  0.1989 298.1572
1  58  40  0.1380 299.9812
1  58  41  0.2705 297.3302
1  58  42  -0.0956 297.9504
1  58  43  0.1518 297.3891
1  58  44  0.0230 296.9774
1  58  45  0.0132 298.0084
1  58  46  0.1989 297.2727
1  58  47  0.1878 298.1948
1  58  48  0.2050 297.6785
1  58  49  0.1859 298.0454
1  58  50  0.2480 298.0802
1  58  51  0.1876 296.6168
1  58  52  0.1786 296.4459
1  58  53  0.2682 297.7331
1  58  54  0.1787 297.9080
1  58  55  0.2253 297.7644
1  58  56  0.2526 297.8683
1  58  57  0.1995 297.5223
1  58  58  0.2379 298.2591
1  58  59  0.0975 298.6382
1  58  60  0.1792 297.6290
1  58  61  0.2703 298.6715
1  58  62  0.2508 297.9523
1  58  63  0.2066 298.2780
1  58  64  0.1881 298.5215
1  58  65  0.2155 298.0046
1  59  1  0.0563 299.0834
1  59  2  -0.0294 299.2615
1  59  3  0.0162 297.9646
1  59  4  -0.0244 298.0361
1  59  5  0.0473 297.5338
1  59  6  0.1076 298.6913
1  59  7  -0.0448 297.5934
1  59  8  -0.0158 298.7016
1  59  9  0.0393 297.9218
1  59  10  -0.1328 296.7492
1  59  11  -0.0463 299.1066
1  59  12  0.0333 298.4208
1  59  13  0.0608 298.2046
1  59  14  0.0561 297.5079
1  59  15  0.1214 297.2629
1  59  16  0.0986 297.7889
1  59  17  0.1255 297.3378
1  59  18  0.0180 297.3445
1  59  19  0.0638 298.5773
1  59  20  -0.0525 297.8211
1  59  21  -0.0078 297.5538
1  59  22  0.0404 297.8598
1  59  23  0.1161 297.8608
1  59  24  -0.0210 297.4651
1  59  25  -0.0284 299.3723
1  59  26  0.0013 298.9624
1  59  27  0.0031 298.5508
1  59  28  0.0002 299.2015
1  59  29  -0.1433 298.2143
1  59  30  0.0658 297.6379
1  59  31  0.0344 298.6123
1  59  32  0.0471 297.8377
1  59  33  0.0244 296.8515
1  59  34  0.0545 298.8291
1  59  35  0.0460 297.6764
1  59  36  0.0760 297.7622
1  59  37  0.0494 297.7335
1  59  38  -0.0245 297.5136
1  59  39  0.0052 297.9653
1  59  40  0.0524 298.1009
1  59  41  -0.1076 298.0382
1  59  42  0.1019 299.4091
1  59  43  -0.0419 298.9864
1  59  44  0.0011 298.8640
1  59  45  0.0146 297.4623
1  59  46  0.0323 299.3343
1  59  47  0.0180 298.4088
1  59  48  -0.2943 298.1832
1  59  49  -0.1379 298.0628
1  59  50  0.0163 298.5584
1  59  51  -0.0749 298.8385
1  59  52  0.0508 300.2159
1  59  53  0.0845 298.2499
1  59  54  0.0229 297.3922
1  59  55  0.0631 296.8011
1  59  56  0.0851 297.6204
1  59  57  0.0586 297.2551
1  59  58  0.0704 297.4766
1  59  59  -0.0307 297.0788
1  59  60  0.0621 299.3250
1  59  61  0.0124 298.2085
1  59  62  -0.0237 298.0393
1  59  63  -0.3046 298.4479
1  59  64  -0.1776 300.7484
1  59  65  0.0444 298.8109
1  60  1  0.0878 299.2065
1  60  2  0.0343 298.2741
1  60  3  -0.0556 297.6740
1  60  4  0.0507 298.7641
1  60  5  0.0533 298.7935
1  60  6  -0.1689 297.0160
1  60  7  0.1014 299.2252
1  60  8  0.0331 298.3551
1  60  9  -0.1196 299.3829
1  60  10  0.1041 299.2692
1  60  11  0.0884 298.0199
1  60  12  0.0215 298.3754
1  60  13  0.0863 299.8413
1  60  14  0.1206 299.6869
1  60  15  0.1430 298.1870
1  60  16  0.0404 298.0155
1  60  17  0.1230 298.3306
1  60  18  0.0707 297.7667
1  60  19  0.0824 298.4241
1  60  20  0.0897 298.2604
1  60  21  -0.0277 298.5425
1  60  22  -0.0497 299.4388
1  60  23  -0.0244 297.5601
1  60  24  0.1083 298.0010
1  60  25  0.0306 297.6599
1  60  26  0.1117 299.0772
1  60  27  0.0901 297.6899
1  60  28  0.1007 298.1921
1  60  29  0.1007 297.7021
1  60  30  0.1159 297.4652
1  60  31  -0.0022 297.9382
1  60  32  0.0600 296.7813
1  60  33  0.0091 297.7764
1  60  34  -0.0653 297.3589
1  60  35  -0.1432 298.4004
1  60  36  -0.2132 297.7201
1  60  37  0.0673 297.5397
1  60  38  0.0258 298.0604
1  60  39  0.0209 297.5337
1  60  40  -0.1111 297.4797
1  60  41  -0.0169 297.9251
1  60  42  -0.4443 298.4486
1  60  43  0.0643 296.8198
1  60  44  -0.0028 296.9188
1  60  45  0.0612 295.5086
1  60  46  0.0915 297.6233
1  60  47  -0.0280 296.2637
1  60  48  0.0141 296.5405
1  60  49  -0.1752 296.2731
1  60  50  0.0072 297.5931
1  60  51  0.0132 296.6111
1  60  52  0.1286 296.4884
1  60  53  0.0991 297.1359
1  60  54  0.0984 295.9889
1  60  55  0.1154 297.7155
1  60  56  -0.0822 297.6431
1  60  57  0.0049 296.9849
1  60  58  0.0530 298.0017
1  60  59  0.0661 298.2845
1  60  60  0.1042 297.3884
1  60  61  0.1054 299.5998
1  60  62  0.0595 298.0726
1  60  63  0.0936 298.4608
1  60  64  0.0152 296.8906
1  60  65  0.0513 298.4618
1  61  1  0.2616 297.9065
1  61  2  0.1894 296.8790
1  61  3  0.2263 298.3145
1  61  4  0.2709 297.8840
1  61  5  0.2541 298.0950
1  61  6  0.2260 298.8375
1  61  7  0.2325 297.8760
1  61  8  0.2732 297.3952
1  61  9  0.1833 298.5301
1  61  10  0.2210 298.5805
1  61  11  0.1728 299.5022
1  61  12  0.2238 298.6377
1  61  13  0.1995 298.3802
1  61  14  0.2203 298.4507
1  61  15  0.2321 298.4803
1  61  16  0.2422 298.9332
1  61  17  0.2419 298.6273
1  61  18  0.1834 299.2510
1  61  19  0.0545 298.2188
1  61  20  0.2184 297.9190
1  61  21  0.1112 298.5106
1  61  22  0.2468 298.9555
1  61  23  0.2432 298.2232
1  61  24  0.2532 298.6832
1  61  25  0.1783 297.8957
1  61  26  0.1767 297.0780
1  61  27  0.1121 297.8441
1  61  28  0.0888 298.4228
1  61  29  0.2494 296.9146
1  61  30  0.1045 298.4372
1  61  31  0.0095 297.4194
1  61  32  0.2172 297.8427
1  61  33  0.2385 298.0181
1  61  34  0.1935 297.0971
1  61  35  0.2828 297.4403
1  61  36  0.2277 297.7570
1  61  37  0.0101 299.0059
1  61  38  0.2298 299.4366
1  61  39  0.1328 298.5248
1  61  40  0.2406 297.9081
1  61  41  0.2260 298.1031
1  61  42  -0.0048 297.7262
1  61  43  0.0855 298.5894
1  61  44  0.2343 299.4742
1  61  45  -0.0114 299.4381
1  61  46  0.2168 299.1211
1  61  47  0.2135 299.2585
1  61  48  0.1655 298.0375
1  61  49  0.1341 298.8034
1  61  50  0.1937 297.9491
1  61  51  0.1489 298.2402
1  61  52  0.1898 298.4051
1  61  53  0.1950 299.0162
1  61  54  0.1008 298.2171
1  61  55  0.2962 298.8505
1  61  56  0.2376 298.0666
1  61  57  0.1316 297.8786
1  61  58  -0.2099 297.6786
1  61  59  0.0941 296.5133
1  61  60  0.2784 297.5830
1  61  61  0.2292 297.4830
1  61  62  0.0825 297.3344
1  61  63  0.1006 298.5879
1  61  64  -0.0440 299.1858
1  61  65  0.2020 298.5072
1  62  1  -0.1538 297.4122
1  62  2  0.0226 298.7489
1  62  3  0.0822 298.7752
1  62  4  -0.0238 297.7804
1  62  5  -0.1552 298.1422
1  62  6  0.0956 298.1529
1  62  7  0.0656 299.8891
1  62  8  -0.0176 297.5672
1  62  9  0.0555 297.9924
1  62  10  0.0391 298.2734
1  62  11  0.1241 298.4237
1  62  12  -0.0085 297.8238
1  62  13  0.1333 299.8704
1  62  14  0.0098 297.8755
1  62  15  -0.0425 297.9143
1  62  16  0.0504 298.5105
1  62  17  0.0321 299.5523
1  62  18  0.0163 299.3282
1  62  19  0.0233 299.1754
1  62  20  0.0490 298.8225
1  62  21  0.0511 299.0777
1  62  22  -0.0037 299.9379
1  62  23  0.0202 298.9175
1  62  24  0.0105 298.7436
1  62  25  0.1022 299.3679
1  62  26  0.0040 298.5245
1  62  27  -0.0136 298.4577
1  62  28  0.0515 299.6580
1  62  29  -0.0095 298.3426
1  62  30  0.0902 298.3736
1  62  31  -0.0106 299.1272
1  62  32  0.0592 297.4507
1  62  33  -0.0841 298.0617
1  62  34  0.0795 299.1397
1  62  35  0.1175 297.1176
1  62  36  -0.0614 297.7420
1  62  37  -0.1877 298.5252
1  62  38  0.0524 297.1560
1  62  39  -0.0957 299.4729
1  62  40  0.0586 297.4924
1  62  41  0.0851 297.9587
1  62  42  0.0653 298.0164
1  62  43  0.0985 297.8183
1  62  44  -0.0006 298.3979
1  62  45  -0.0439 298.5311
1  62  46  0.0884 296.3526
1  62  47  0.1076 297.6426
1  62  48  0.1415 298.6119
1  62  49  0.0568 296.9353
1  62  50  0.0695 297.0646
1  62  51  0.0248 297.8120
1  62  52  0.1138 298.2814
1  62  53  0.0326 297.0100
1  62  54  -0.0332 298.4845
1  62  55  0.1109 298.1272
1  62  56  0.1324 297.7209
1  62  57  0.1108 297.9010
1  62  58  0.0037 298.8767
1  62  59  0.0765 298.4293
1  62  60  -0.0650 298.3107
1  62  61  0.0481 297.5553
1  62  62  0.0178 298.6731
1  62  63  0.1573 297.1444
1  62  64  -0.0099 298.4953
1  62  65  0.1119 297.7496
1  63  1  0.1150 298.0292
1  63  2  0.1083 297.6228
1  63  3  0.1040 298.5738
1  63  4  0.0390 297.3839
1  63  5  -0.0712 298.9672
1  63  6  0.0947 298.6333
1  63  7  0.0483 298.8294
1  63  8  0.0190 298.7371
1  63  9  0.0487 298.7075
1  63  10  0.0527 296.6330
1  63  11  0.0576 297.9445
1  63  12  0.0620 299.5672
1  63  13  0.0430 299.7104
1  63  14  -0.0026 297.6225
1  63  15  0.1388 298.2973
1  63  16  0.0642 296.7710
1  63  17  0.1088 297.3822
1  63  18  0.0233 298.1539
1  63  19  0.0436 296.9919
1  63  20  0.0971 299.2773
1  63  21  0.0378 298.3953
1  63  22  0.0227 297.9108
1  63  23  -0.0693 297.2988
1  63  24  0.0986 298.2154
1  63  25  0.0203 298.1096
1  63  26  -0.0325 297.9161
1  63  27  0.0977 298.3243
1  63  28  -0.0293 297.5841
1  63  29  0.1157 296.8943
1  63  30  0.0133 298.7085
1  63  31  -0.0120 298.3697
1  63  32  0.0715 298.6913
1  63  33  0.1050 297.9750
1  63  34  0.0250 297.3133
1  63  35  0.1509 298.0134
1  63  36  -0.0209 298.8542
1  63  37  -0.0985 297.0329
1  63  38  0.0792 297.5684
1  63  39  0.1285 297.1183
1  63  40  0.0608 297.6185
1  63  41  -0.0081 298.0416
1  63  42  0.0529 297.0639
1  63  43  0.1322 298.3571
1  63  44  0.0948 298.2839
1  63  45  -0.0348 297.6622
1  63  46  0.0809 296.9870
1  63  47  -0.0291 297.8915
1  63  48  -0.0684 297.2825
1  63  49  0.1195 297.4845
1  63  50  0.1154 296.8202
1  63  51  0.1061 298.7035
1  63  52  0.0548 298.4945
1  63  53  0.0032 298.3129
1  63  54  0.0493 297.6460
1  63  55  -0.0167 298.1581
1  63  56  0.1178 297.2358
1  63  57  0.1101 297.1698
1  63  58  0.0316 298.0705
1  63  59  0.0822 298.8305
1  63  60  -0.0272 298.1491
1  63  61  0.1178 298.5478
1  63  62  0.0996 298.5598
1  63  63  0.0364 297.0846
1  63  64  0.1140 298.6104
1  63  65  0.0342 299.4358
1  64  1  -0.0059 298.0560
1  64  2  0.0025 298.3833
1  64  3  -0.0247 298.0626
1  64  4  -0.0778 297.4547
1  64  5  0.0284 298.1293
1  64  6  0.1169 297.1776
1  64  7  -0.0162 297.1019
1  64  8  -0.2602 298.1017
1  64  9  -0.1240 297.7185
1  64  10  -0.0462 297.0427
1  64  11  -0.0868 298.4004
1  64  12  -0.0301 297.6373
1  64  13  0.1166 299.8909
1  64  14  0.0327 297.5573
1  64  15  0.0872 296.9838
1  64  16  0.0947 298.2480
1  64  17  0.0493 298.4959
1  64  18  0.1063 297.7075
1  64  19  -0.0519 298.0508
1  64  20  0.0100 299.1582
1  64  21  0.0594 298.6079
1  64  22  0.0421 298.7297
1  64  23  -0.0428 299.0765
1  64  24  -0.0135 298.0065
1  64  25  -0.0197 298.4171
1  64  26  0.0520 299.3269
1  64  27  0.0764 298.2931
1  64  28  0.0140 298.5638
1  64  29  0.0109 298.6464
1  64  30  -0.1699 299.6133
1  64  31  -0.0496 299.1250
1  64  32  0.0359 298.0912
1  64  33  0.0856 298.7992
1  64  34  -0.0386 298.7223
1  64  35  -0.0416 298.2410
1  64  36  -0.2022 299.7938
1  64  37  0.0043 299.2547
1  64  38  -0.0118 299.6221
1  64  39  0.0662 299.3298
1  64  40  0.1040 299.7545
1  64  41  0.0239 299.7806
1  64  42  0.0280 299.5591
1  64  43  0.0434 299.2125
1  64  44  0.0791 299.8483
1  64  45  -0.0939 298.4511
1  64  46  -0.0039 299.7021
1  64  47  -0.1959 299.4597
1  64  48  0.0413 299.9551
1  64  49  -0.0003 298.8727
1  64  50  -0.3095 297.2594
1  64  51  0.0654 298.7271
1  64  52  -0.0166 298.6673
1  64  53  0.0615 298.3044
1  64  54  0.0838 298.4438
1  64  55  0.0169 298.8183
1  64  56  0.0106 298.4146
1  64  57  0.1078 297.0915
1  64  58  0.0997 297.4901
1  64  59  0.0896 299.1466
1  64  60  0.0608 298.4301
1  64  61  -0.0219 299.0459
1  64  62  -0.0264 298.4122
1  64  63  0.0473 296.7308
1  64  64  0.0233 298.4190
1  64  65  0.0852 297.8420
1  65  1  0.2080 297.7586
1  65  2  0.2300 298.1173
1  65  3  0.2309 298.6404
1  65  4  0.2332 298.5489
1  65  5  0.0669 297.6428
1  65  6  0.2445 297.8573
1  65  7  0.2293 298.4333
1  65  8  0.2224 297.5533
1  65  9  0.2227 298.7563
1  65  10  0.1922 299.6933
1  65  11  0.1846 297.9934
1  65  12  0.2002 297.6856
1  65  13  0.1034 297.6562
1  65  14  0.1553 296.8680
1  65  15  0.1858 298.9015
1  65  16  0.1949 297.8764
1  65  17  0.1355 297.8203
1  65  18  0.1379 297.6518
1  65  19  0.1265 297.6922
1  65  20  0.0497 298.3855
1  65  21  0.2266 298.5060
1  65  22  0.2462 296.5182
1  65  23  0.1986 298.5893
1  65  24  0.1849 296.3477
1  65  25  0.1288 296.8856
1  65  26  0.1148 297.2026
1  65  27  0.1853 295.9788
1  65  28  0.0703 298.2643
1  65  29  0.2211 297.2182
1  65  30  0.1991 298.2877
1  65  31  0.0590 297.2569
1  65  32  0.2385 297.6538
1  65  33  0.1788 296.0934
1  65  34  0.0254 298.3662
1  65  35  0.1881 296.5844
1  65  36  0.1738 298.0235
1  65  37  0.0272 298.4021
1  65  38  0.0792 297.4822
1  65  39  0.1764 297.7827
1  65  40  0.1865 297.5245
1  65  41  0.1575 298.3306
1  65  42  0.1577 298.8011
1  65  43  0.2216 299.3660
1  65  44  0.2067 297.5100
1  65  45  0.2330 297.6159
1  65  46  0.1210 298.9010
1  65  47  0.2302 299.7799
1  65  48  0.2097 299.1752
1  65  49  0.2123 298.8067
1  65  50  0.1344 299.8073
1  65  51  0.2358 299.2880
1  65  52  0.1905 299.3090
1  65  53  0.1544 299.4563
1  65  54  0.1700 299.7727
1  65  55  0.0890 300.0895
1  65  56  0.2129 299.8374
1  65  57  0.1616 299.6380
1  65  58  0.0185 298.2616
1  65  59  0.0913 298.4338
1  65  60  0.2407 297.7692
1  65  61  0.2022 299.7417
1  65  62  0.2184 298.7520
1  65  63  0.2289 298.5762
1  65  64  0.1790 299.1269
1  65  65  0.1972 298.6233
1  66  1  0.1406 297.8550
1  66  2  0.1884 298.6559
1  66  3  0.1742 298.4595
1  66  4  0.0253 298.6452
1  66  5  0.1011 297.4845
1  66  6  0.1132 297.5956
1  66  7  0.0789 298.2333
1  66  8  0.0433 298.6379
1  66  9  0.0807 298.1172
1  66  10  -0.0709 299.3177
1  66  11  0.0967 299.0074
1  66  12  0.1617 298.6084
1  66  13  0.1618 298.1757
1  66  14  0.1007 297.9544
1  66  15  -0.2537 298.7351
1  66  16  0.1518 298.8469
1  66  17  0.0574 297.6620
1  66  18  0.1590 298.0889
1  66  19  0.1738 298.3158
1  66  20  0.0720 299.0808
1  66  21  0.1373 297.8875
1  66  22  0.0063 298.1684
1  66  23  0.1675 299.3934
1  66  24  0.1339 298.9590
1  66  25  0.0263 299.2989
1  66  26  0.1057 298.4046
1  66  27  -0.0213 298.6032
1  66  28  0.1195 298.6098
1  66  29  0.0786 298.3104
1  66  30  0.1039 298.3987
1  66  31  0.0959 299.4332
1  66  32  0.0243 297.9117
1  66  33  -0.0908 299.7285
1  66  34  0.0303 298.8769
1  66  35  0.1541 299.8210
1  66  36  0.1130 299.3443
1  66  37  0.1658 298.7303
1  66  38  0.1464 298.2511
1  66  39  0.1420 298.1659
1  66  40  0.1387 299.0044
1  66  41  0.0730 297.6627
1  66  42  0.1644 297.7237
1  66  43  0.0977 297.5940
1  66  44  0.0939 297.7846
1  66  45  0.1674 298.4725
1  66  46  0.0826 299.0390
1  66  47  0.1282 298.9769
1  66  48  0.0166 299.8984
1  66  49  0.0759 297.0791
1  66  50  0.0730 299.6286
1  66  51  0.1917 299.3475
1  66  52  0.0153 299.6238
1  66  53  0.0199 299.3136
1  66  54  0.0952 298.4207
1  66  55  0.1553 298.1564
1  66  56  0.1535 298.9278
1  66  57  0.1081 298.9791
1  66  58  0.1140 297.0102
1  66  59  0.1370 298.7022
1  66  60  0.1058 298.6467
1  66  61  0.1057 299.4551
1  66  62  0.1412 299.1133
1  66  63  0.1120 298.1635
1  66  64  0.1278 298.9907
1  66  65  0.1382 298.5992
1  67  1  0.0467 298.9925
1  67  2  0.0320 298.4943
1  67  3  0.0660 297.5747
1  67  4  0.0801 297.8255
1  67  5  0.0482 296.7937
1  67  6  -0.0446 298.6548
1  67  7  0.0338 298.6377
1  67  8  -0.0438 297.5270
1  67  9  -0.0519 298.3465
1  67  10  -0.0009 298.6725
1  67  11  0.0636 298.4060
1  67  12  0.1087 299.2353
1  67  13  0.0375 299.0743
1  67  14  0.0192 299.2069
1  67  15  -0.0690 298.7315
1  67  16  -0.1531 299.0703
1  67  17  -0.0399 299.0899
1  67  18  0.1021 298.9757
1  67  19  -0.1245 300.1392
1  67  20  -0.0816 299.0325
1  67  21  0.0286 298.8817
1  67  22  -0.0433 298.5705
1  67  23  0.0443 299.7487
1  67  24  -0.3473 300.3795
1  67  25  0.0711 298.9619
1  67  26  0.1045 298.7186
1  67  27  0.0908 299.0468
1  67  28  -0.0169 298.7926
1  67  29  -0.0624 298.0797
1  67  30  0.0046 297.5880
1  67  31  -0.0915 298.1243
1  67  32  0.0142 298.9928
1  67  33  0.0520 298.7671
1  67  34  0.0767 297.2500
1  67  35  -0.1174 297.6150
1  67  36  0.0797 298.1907
1  67  37  0.0608 298.3213
1  67  38  -0.1636 297.8030
1  67  39  -0.1829 298.6702
1  67  40  0.0610 297.9932
1  67  41  0.0884 298.2772
1  67  42  0.0467 298.6822
1  67  43  -0.0417 297.9351
